247|2908655582|3|1|3008|1|1|null|18400|02|104371|103584002414|440300|test01|00|0|6228480120369791211|tester01|0|532628198702142910|RMB|D|9007550002787423|null|null|Amount not enough|38|10358400|1|1|-1
248|2908652568|3|1|0000|1|1|null|25900|02|104372|103584003195|440300|test02|00|0|6228220121601021016|tester02|0|445281199010115845|RMB|D|9007550002784684|null|null|null|39|10358400|1|1|-1
249|2908654713|3|1|0000|1|1|null|15100|02|104373|103584099993|440300|test03|00|0|6228480120157988912|tester03|0|412829198210082413|RMB|D|9007550002786686|null|null|null|40|10358409|1|1|-1
250|2908651193|3|1|3009|1|1|null|17400|02|104374|103584099993|440300|test04|00|0|62284301120024213511|tester04|0|440582198007077415|RMB|D|9007550002783441|null|null|Connect error |41|10358409|1|1|-1
251|2908650643|3|1|0000|1|1|null|24000|02|104375|103588046700|440600|test05|00|0|6228481452028287318|tester05|0|440221197104163514|RMB|D|9000200002782935|null|null|null|42|10358804|1|1|-1
252|2908652029|3|1|0000|1|1|null|22000|02|104376|103588049200|440600|test06|00|0|6228481452650092218|tester06|0|440681199106276034|RMB|D|9000200002784189|null|null|null|43|10358804|1|1|-1
253|2908653954|3|1|0000|1|1|null|27800|02|104377|103588042827|440600|test07|00|0|6228480092339067016|tester07|0|440221199011111669|RMB|D|9000200002785982|null|null|null|44|10358804|1|1|-1
254|2908653635|3|1|3008|1|1|null|38300|02|104378|103588042827|440600|test08|00|0|6228481450738972211|tester08|0|412727198608275073|RMB|D|9000200002785663|null|null|Amount not enough|45|10358804|1|1|-1
255|2908656033|3|1|3008|1|1|null|31600|02|104379|103588044011|440600|test09|00|0|6228480092324645719|tester09|0|440683198707176619|RMB|D|9000200002787874|null|null|Amount not enough|46|10358804|1|1|-1
256|2908650137|3|1|0000|1|1|null|27800|02|104380|103588046308|440600|test10|00|0|6228481451769485818|tester10|0|440923198406102712|RMB|D|9000200002782484|null|null|null|47|10358804|1|1|-1
